domain,dga_probability
6xzxsw3sokvg1tc752y1a6p0af,1.0
glbtlxwwhbnpxs,0.465
xxmamopyipbfpk,0.05
zfd5szpi18i85wj9uy13l69rg,1.0
jpqftymiuver,0.017
takenroll,0.0
vrrtneoswsds,0.065
mzapiwbcsbqiyxnlxa1hprx8n,0.98
xkoihiygtanuio,0.0
dreamdont,0.0
visitshot,0.0
lpeespobepdxy,0.0
wcsdwvdbpimqg,0.581
rcdqeqmpxgdiuqombhuwcfu,0.025
cmkrdurmtrhjylp,0.8035
plsibgabyyjbjc,0.46
qrnafqrigldcjaa,0.01
n3m4txqpb6a415iwzkrmdzgk6,1.0
1rw1pc44mkxp4qjx18qua26,1.0
itpkkibmmxao,0.0
putisrswuvpk,0.0
1x75xo41t4fno51wc86e1y4s13d,1.0
mostjune,0.0
1y6oppp7k3pwfpo2sfmkloyxa,0.995
kctkokkiiavumpq,0.0
dtfbtfrobxlle,0.255
fairslow,0.0
sfmbdpnijlarq,0.6733333333333335
vdqqfdcax,0.085
