domain,dga_probability
avrupadanhaberler.com,0.6659047619047618
clicktocms.com,0.6936155101348596
gpindeks.com,0.5099892235313661
kudretugurlueminsoy.com,0.7245108502608498
justsport.info,0.6420185341025352
mosoblkomplekt.ru,0.6538783126191564
smartcontraception.ru,0.6631071428571428
saysport.info,0.6384828751515449
vannaiya.ru,0.5042806323825071
make-amxserv.ru,0.6831194638694638
ccpgames.com,0.5168360201973364
bobbysflowers.london,0.6832142857142857
clicknwork.com,0.8380134854633674
cummingsdevelopment.com,0.6370595238095236
detroitdawoodibohras.com,0.9826666666666667
fastbet1x2.tips,0.6281570512820513
lacampanella.com,0.5856644091847268
russia-fixedmatches.tips,0.635
solopredict.tips,0.8893781512605041
tmzvps.com,0.651274451544197
vipxploretv.mk,0.5873818370251958
newestmovies.ru,0.5257358058608058
bryanskmebel.com,0.6261072479634776
podelkisvoimirukami.ru,0.7833333333333334
programbeginner.ru,0.604501900876901
psynavigator.ru,0.5706374398055011
alfaseminar.ru,0.6592874442931185
dedicatedexcel.com,0.6597465297860033
developper-jeux-video.com,0.81
bibleget.io,0.5187356144146437
maxplayingcards.com,0.7874093884419189
montreuxjazzcafe.com,0.5984321079770833
muslimcanadiancongress.info,0.985
nymphetsfirsttimesex.com,1.0
ohioasthmacoalition.org,0.5766666666666667
orientacionparaelempleo.com,0.93
sdltrados.com,0.5248322127963324
specialfiles.info,0.8086066017316014
theprofitformula.info,0.8395190058479532
webledi.club,0.6670830040918326
prostitutki.sexy,0.7017707213254205
goldfishkadownload.com,0.6342866475844416
fandub.wiki,0.5262243802385782
bravia.fund,0.5262243802385782
football24online.com,0.505
qashqai-city.ru,0.7130000000000001
studentguru.ru,0.5254853896103896
budprost.xyz,0.9253044139997201
nagrevtabaka.ru,0.5733421717171718
edunepal.info,0.8591886780073823
clix4btc.com,0.9693134920634922
pcsoftjar.com,0.589009224474613
shampratikdeshkal.com,0.6618952985635153
casinobonus-rus.com,0.7853863636363636
youareanidiot.org,0.7004650606965848
woodworking-tips.org,0.5015384615384615
thilakanathanstudios.com,0.5789285714285713
astrolatrykorryw.xyz,0.995
pensiondevelopment.org,0.5555335497835499
masjmzs.com,0.5843288088826043
homefilmplace.com,0.5035977708977314
technomirshop.ru,0.546287373024616
firihabeldjazair.com,0.8901666666666668
sgti4.fr,0.5179495849093353
vallhala-streaming.com,0.795
zarabotokvpartnerke.ru,0.7706488095238097
aacomputercollege.com,0.5112500000000001
adeexaustralia.com,0.8431091269841269
bbs-educationcars.tk,0.535
bestbostonpersonalinjurylawyer.com,0.83
bestbuyproductdeals.com,0.9673170995670997
chaudhryenterprises.co,0.9832020202020201
conceptschools.edu.pk,0.67
crackfullkey.net,0.6207667646134386
dailyurdumail.com,0.7596884920634922
downloadcrackkey.com,0.6778843252944327
dubaitourbooking.com,0.5007181972654108
eled-revolution.com,0.6036666666666667
fmtconsultancy.com,0.8559925989734674
fraudsterscrew.to,0.6538783126191564
freetemplatedownloads.net,0.561904761904762
globalhostingservers.com,0.6281392357642356
gocrazyfitness.com,0.5218871595921094
goldtransmit.com,0.6261072479634776
healthfitns.com,0.5038052180029388
hostechpk.com,0.5248322127963324
interiorsbymargaret.com,0.8638943764568764
jimnybits.com,0.589009224474613
justcerts.com,0.5248322127963324
keywordspy.info,0.8245376853666264
manzoorhussainbuilder.com,0.757375
mp3digital.net,1.0
myjobz.net,0.5437327225962758
mystellar.org,0.589009224474613
ntsjobs.pk,0.7374039184007026
ofwpinoytvshows.com,0.7606841112319045
paidinfree.ooo,0.6105892857142857
pilotandcar.ae,0.7599800469317812
pinoychannelsvideo.cf,0.98
pinoytvchannels.su,0.8206717171717172
pinoytvshow.club,1.0
qdexpert.com,0.543144973120741
smgimmicks.com,0.9834752992105935
stylishcraze.com,0.6593680208912861
stylishtips.com,0.7558120480598787
tezzdish.com,0.543144973120741
trackhs.com,0.6776096837046127
trickspack.com,0.825618501655052
watch2movie.xyz,0.8255
watchwrestling.pw,0.9736466906903744
wpnulledstar.com,0.7687797201996923
xpertsgsm.com,0.9487639071467058
xpressgsmcodes.com,0.5819761904761905
yeundinonkibaathai.com,0.51667673992674
youngentrepreneursforum.com,1.0
zerotorrents.ws,0.6719716394716393
crystalls.info,0.9790918286274328
mgparts.kz,0.7345397615027626
parallelcodes.com,0.5035977708977314
elnooronlineworks.com,0.993125
hanoverinstitute.org,0.5047386145876768
stcegypt.net,0.8007694355010293
itahot.club,0.5262243802385782
travelersphoto.ru,0.5080566430703438
bezdepozita.ru,0.7593368799279762
tanais.info,0.5745963203463204
bulbuliator.ru,0.5866666666666667
reachgulfbusiness.com,0.6444541428182088
zagotovkiplus.ru,0.7718128976284666
officiel-prevention.com,0.8378809523809525
magimoda.com,0.5276287377446512
whale-investments.com,0.5494166666666666
confidencemodels.com,0.6528571428571429
premiumtravel.kz,0.546287373024616
labirintznaniy.ru,0.6903470519418663
hot-ladies-zone.com,0.7015833333333334
panzerrush.com,0.5764054514924074
